GENOME	NATION	REGION	PC1	PC2	PC3
HGDP00448	_	_	-1.88	2.096	0.216
HGDP00479	BiakaPygmy	AFRICA	-1.848	2.071	0.212
HGDP00985	BiakaPygmy	AFRICA	-1.854	2.085	0.214
HGDP01094	BiakaPygmy	AFRICA	-1.847	2.045	0.207
HGDP00982	MbutiPygmy	AFRICA	-1.867	2.127	0.196
HGDP00911	Mandenka	AFRICA	-1.683	1.755	0.157
HGDP01202	Mandenka	AFRICA	-1.69	1.804	0.148
HGDP00927	Yoruba	AFRICA	-1.717	1.834	0.168
HGDP00461	BiakaPygmy	AFRICA	-1.866	2.1	0.231
HGDP00451	_	_	-1.885	2.105	0.223
HGDP00986	BiakaPygmy	AFRICA	-1.86	2.078	0.191
HGDP00449	MbutiPygmy	AFRICA	-1.877	2.097	0.21
HGDP00983	_	_	-1.871	2.123	0.196
HGDP00912	Mandenka	AFRICA	-1.704	1.793	0.145
HGDP01283	Mandenka	AFRICA	-1.698	1.752	0.178
HGDP00928	Yoruba	AFRICA	-1.709	1.83	0.172
HGDP00937	Yoruba	AFRICA	-1.718	1.822	0.176
HGDP01408	BantuKenya	AFRICA	-1.671	1.747	0.177
HGDP00991	San	AFRICA	-1.831	2.017	0.198
HGDP01031	BantuSouthAfrica	AFRICA	-1.718	1.845	0.17
HGDP01263	Mozabite	AFRICA	-0.873	-0.495	0.046
HGDP01275	Mozabite	AFRICA	-0.923	-0.412	0.064
HGDP00611	Bedouin	NEAR_EAST	-0.83	-0.489	0.048
HGDP00623	Bedouin	NEAR_EAST	-0.805	-0.748	0.032
HGDP00634	Bedouin	NEAR_EAST	-0.81	-0.586	0.042
HGDP00645	Bedouin	NEAR_EAST	-0.772	-0.644	0.039
HGDP00557	Druze	NEAR_EAST	-0.685	-0.951	0.032
HGDP00569	Druze	NEAR_EAST	-0.705	-0.904	0.039
HGDP00581	Druze	NEAR_EAST	-0.632	-0.924	0.061
HGDP00594	Druze	NEAR_EAST	-0.674	-0.913	0.011
HGDP00675	Palestinian	NEAR_EAST	-0.73	-0.791	0.031
HGDP00687	Palestinian	NEAR_EAST	-0.73	-0.807	0.036
HGDP00697	Palestinian	NEAR_EAST	-0.738	-0.819	0.027
HGDP00729	Palestinian	NEAR_EAST	-0.707	-0.742	0.061
HGDP00741	Palestinian	NEAR_EAST	-0.712	-0.735	0.047
HGDP00011	Brahui	SOUTH_CENTRAL_ASIA	-0.389	-0.716	-0.024
HGDP00035	Brahui	SOUTH_CENTRAL_ASIA	-0.389	-0.633	-0.003
HGDP00058	Balochi	SOUTH_CENTRAL_ASIA	-0.332	-0.685	-0.017
HGDP00082	Balochi	SOUTH_CENTRAL_ASIA	-0.332	-0.723	0.009
HGDP00103	Hazara	SOUTH_CENTRAL_ASIA	0.477	-0.121	-0.322
HGDP00938	Yoruba	AFRICA	-1.712	1.817	0.183
HGDP01411	BantuKenya	AFRICA	-1.62	1.64	0.139
HGDP01264	Mozabite	AFRICA	-0.901	-0.4	0.065
HGDP01276	Mozabite	AFRICA	-0.968	-0.309	0.087
HGDP00612	Bedouin	NEAR_EAST	-0.788	-0.819	0.03
